iter	Accuracy	MultiClass
881	0.9621661721	0.1404496295
882	0.9621661721	0.1405536573
883	0.9621661721	0.1405543775
884	0.9621661721	0.1405284904
885	0.9621661721	0.140272698
886	0.962413452	0.1402407934
887	0.962413452	0.1402177992
888	0.962413452	0.1403834686
889	0.962413452	0.1403071274
890	0.962413452	0.1402565935
891	0.962413452	0.14022683
892	0.962413452	0.1401969571
893	0.962413452	0.140192399
894	0.962413452	0.140368965
895	0.962413452	0.1404424284
896	0.962413452	0.1403843408
897	0.962413452	0.1403509903
898	0.962413452	0.1405132726
899	0.962413452	0.1404987822
900	0.962413452	0.1404640097
901	0.962413452	0.1404419726
902	0.962413452	0.1404762605
903	0.962413452	0.1402565734
904	0.962413452	0.1401661901
905	0.9621661721	0.1402513301
906	0.9621661721	0.1403362373
907	0.9621661721	0.1403480944
908	0.9621661721	0.1401963891
909	0.9621661721	0.140233405
910	0.9619188922	0.1402301314
911	0.9619188922	0.1402968683
912	0.9619188922	0.1403515001
913	0.9619188922	0.1403585675
914	0.9619188922	0.1402167039
915	0.9619188922	0.1402633801
916	0.9619188922	0.1401512695
917	0.9619188922	0.1402901738
918	0.9619188922	0.1402535761
919	0.9619188922	0.1402081502
920	0.9619188922	0.1402681102
921	0.9619188922	0.140108414
922	0.9619188922	0.140134627
923	0.9619188922	0.1401999984
924	0.9621661721	0.1402542901
925	0.9621661721	0.1402607428
926	0.9619188922	0.1403358785
927	0.9619188922	0.1403929279
928	0.9619188922	0.1403721357
929	0.9621661721	0.1404834108
930	0.9619188922	0.140547225
931	0.9619188922	0.1405996375
932	0.9619188922	0.1405480709
933	0.9619188922	0.1406405709
934	0.9616716123	0.1405701056
935	0.9616716123	0.1405222454
936	0.9616716123	0.1405337831
937	0.9616716123	0.1405813367
938	0.9619188922	0.1407122873
939	0.9619188922	0.1406872999
940	0.9621661721	0.1407637161
941	0.9621661721	0.1407390414
942	0.9619188922	0.1407673489
943	0.9619188922	0.1407333591
944	0.9621661721	0.1407040414
945	0.9621661721	0.1405044384
946	0.9619188922	0.1405033738
947	0.9619188922	0.140520044
948	0.9619188922	0.1406820967
949	0.9619188922	0.1407582633
950	0.9619188922	0.1408062623
951	0.9621661721	0.1408209179
952	0.9619188922	0.1408762784
953	0.9621661721	0.1407960941
954	0.9621661721	0.1407668664
955	0.9621661721	0.1406552876
956	0.9619188922	0.1406616866
957	0.9621661721	0.1409080705
958	0.9619188922	0.1409626448
959	0.9619188922	0.1408998215
960	0.9619188922	0.1409382061
961	0.9621661721	0.140850008
962	0.9621661721	0.1408378648
963	0.962413452	0.1408578495
964	0.962413452	0.1409399825
965	0.9621661721	0.1409689264
966	0.962413452	0.1408184777
967	0.962413452	0.1408518713
968	0.962413452	0.1408506081
969	0.9621661721	0.1407864733
970	0.9621661721	0.1408253447
971	0.9621661721	0.1407148202
972	0.9621661721	0.1406784152
973	0.962413452	0.1407656368
974	0.9621661721	0.1407398769
975	0.962413452	0.1408543774
976	0.962413452	0.1408427057
977	0.962413452	0.1408444892
978	0.962413452	0.1407001767
979	0.962413452	0.1406356882
980	0.962413452	0.1406098291
981	0.962413452	0.1406020292
982	0.9621661721	0.1404925655
983	0.9621661721	0.1403547988
984	0.9621661721	0.1403711504
985	0.9621661721	0.1404211361
986	0.962413452	0.1405015641
987	0.962413452	0.1403487305
988	0.9621661721	0.1403446169
989	0.9621661721	0.1403418349
990	0.962413452	0.1404755205
991	0.962413452	0.1404345263
992	0.962413452	0.140526619
993	0.962413452	0.140517143
994	0.962413452	0.140515755
995	0.962413452	0.1403389198
996	0.962413452	0.1403149559
997	0.962413452	0.140312647
998	0.962413452	0.1402661434
999	0.962413452	0.14029901
